Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
0, X, X, X, 
1, 1, 1, 0, 
2, 0, 1, 0, 
3, 0, 1, 0, 
4, 1, 1, 0, 
5, 1, 1, 0, 
6, 0, 1, 0, 
7, 0, 1, 0, 
8, 1, 1, 0, 
9, 1, 1, 0, 
10, 0, 1, 0, 
11, 0, 1, 0, 
12, 1, 1, 0, 
13, 1, 1, 0, 
14, 0, 0, 0, 
15, 0, 0, 0, 
16, 1, 0, 0, 
17, 1, 0, 1, 
18, 0, 0, 1, 
19, 0, 0, 1, 
20, 1, 0, 1, 
21, 1, 0, 1, 
22, 0, 0, 1, 
23, 0, 0, 1, 
24, 1, 0, 1, 
25, 1, 0, 1, 
26, 0, 0, 1, 
27, 0, 0, 1, 
28, 1, 0, 1, 
29, 1, 0, 1, 
30, 0, 0, 1, 
31, 0, 0, 1, 
32, 1, 0, 1, 
33, 1, 0, 1, 
34, 0, 0, 1, 
35, 0, 0, 1, 
36, 1, 0, 1, 
37, 1, 0, 1, 
38, 0, 0, 1, 
39, 0, 0, 1, 
40, 1, 0, 1, 
41, 1, 0, 1, 
42, 0, 0, 1, 
43, 0, 0, 1, 
44, 1, 0, 1, 
45, 1, 0, 1, 
46, 0, 0, 1, 
47, 0, 0, 1, 
48, 1, 0, 1, 
49, 1, 0, 1, 
50, 0, 0, 1, 
51, 0, 0, 1, 
52, 1, 0, 1, 
53, 1, 0, 1, 
54, 0, 0, 1, 
55, 0, 0, 1, 
56, 1, 0, 1, 
57, 1, 0, 1, 
58, 0, 0, 1, 
59, 0, 0, 1, 
60, 1, 0, 1, 
61, 1, 0, 1, 
62, 0, 0, 1, 
63, 0, 0, 1, 
64, 1, 0, 1, 
65, 1, 0, 1, 
66, 0, 0, 1, 
67, 0, 0, 1, 
68, 1, 0, 1, 
69, 1, 0, 1, 
70, 0, 0, 1, 
71, 0, 0, 1, 
72, 1, 0, 1, 
73, 1, 0, 1, 
74, 0, 0, 1, 
75, 0, 0, 1, 
76, 1, 0, 1, 
77, 1, 0, 1, 
78, 0, 0, 1, 
79, 0, 0, 1, 
80, 1, 0, 1, 
81, 1, 0, 1, 
82, 0, 0, 1, 
83, 0, 0, 1, 
84, 1, 0, 1, 
85, 1, 0, 1, 
86, 0, 0, 1, 
87, 0, 0, 1, 
88, 1, 0, 1, 
89, 1, 0, 1, 
90, 0, 0, 1, 
91, 0, 0, 1, 
92, 1, 0, 1, 
93, 1, 0, 1, 
94, 0, 0, 1, 
95, 0, 0, 1, 
96, 1, 0, 1, 
97, 1, 0, 1, 
98, 0, 0, 1, 
99, 0, 0, 1, 
100, 1, 0, 1, 
101, 1, 0, 1, 
102, 0, 0, 1, 
103, 0, 0, 1, 
104, 1, 0, 1, 
105, 1, 0, 1, 
106, 0, 0, 1, 
